timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-05-28T13:19:09Z,6039cdc5-a755-4129-938d-29820047d6a7,1,Peccary,A06,05280114.JPG,A06_101EK113_05280114.JPG,A06/101EK113/05280114.JPG,39bbccf4-7160-11ec-a01a-5cf3706028c2,2,3,3,validation
2020-05-28T13:19:08Z,011e842d-5baf-41b8-9c08-ac393c097464,1,Peccary,A06,05280113.JPG,A06_101EK113_05280113.JPG,A06/101EK113/05280113.JPG,39bbccf4-7160-11ec-a01a-5cf3706028c2,1,3,3,validation
2020-05-28T13:19:07Z,ea596695-a2a4-4b60-a3ff-23a52559abd6,1,Peccary,A06,05280112.JPG,A06_101EK113_05280112.JPG,A06/101EK113/05280112.JPG,39bbccf4-7160-11ec-a01a-5cf3706028c2,0,3,3,validation
2020-07-18T07:17:52Z,3975227a-663d-4c56-a519-34fa684ea7e9,1,Peccary,M00,07180433.JPG,M00_104EK113_07180433.JPG,M00/104EK113/07180433.JPG,39a29970-7160-11ec-b1cb-5cf3706028c2,15,36,36,validation
2020-07-18T07:17:58Z,69397b58-50ac-41df-b03f-717d103007e0,1,Peccary,M00,07180437.JPG,M00_104EK113_07180437.JPG,M00/104EK113/07180437.JPG,39a29970-7160-11ec-b1cb-5cf3706028c2,19,36,36,validation
2020-07-18T07:17:36Z,1635b5ba-d598-45ac-8fcd-bd9a34465292,1,Peccary,M00,07180425.JPG,M00_104EK113_07180425.JPG,M00/104EK113/07180425.JPG,39a29970-7160-11ec-b1cb-5cf3706028c2,7,36,36,validation
2020-07-18T07:17:25Z,acd19282-53e3-49ac-8eba-032629703101,1,Peccary,M00,07180418.JPG,M00_104EK113_07180418.JPG,M00/104EK113/07180418.JPG,39a29970-7160-11ec-b1cb-5cf3706028c2,0,36,36,validation
2020-07-18T07:18:11Z,c630f3ce-ae82-4c88-a319-424f4093896e,1,Peccary,M00,07180445.JPG,M00_104EK113_07180445.JPG,M00/104EK113/07180445.JPG,39a29970-7160-11ec-b1cb-5cf3706028c2,27,36,36,validation
2020-03-26T18:28:23Z,ffb5d085-41ae-4134-a544-4f8a2ada0952,1,Peccary,N29,03260887.JPG,N29_103EK113_03260887.JPG,N29/103EK113/03260887.JPG,39622508-7160-11ec-aafe-5cf3706028c2,4,12,7,validation
2020-03-26T18:28:33Z,a3e35dab-2a47-47fa-84d6-55efaabc0325,1,Peccary,N29,03260892.JPG,N29_103EK113_03260892.JPG,N29/103EK113/03260892.JPG,39622508-7160-11ec-aafe-5cf3706028c2,9,12,7,validation
2020-03-26T18:28:29Z,a2b4fd8f-17cb-4aaa-b59f-202d4c68eab8,1,Peccary,N29,03260890.JPG,N29_103EK113_03260890.JPG,N29/103EK113/03260890.JPG,39622508-7160-11ec-aafe-5cf3706028c2,7,12,7,validation
2020-03-26T18:28:30Z,f9606bb6-2357-4158-8744-806af4477101,1,Peccary,N29,03260891.JPG,N29_103EK113_03260891.JPG,N29/103EK113/03260891.JPG,39622508-7160-11ec-aafe-5cf3706028c2,8,12,7,validation
2020-03-26T18:28:22Z,098ecfd1-29bc-4d9a-9e61-937c0c2a8117,1,Peccary,N29,03260886.JPG,N29_103EK113_03260886.JPG,N29/103EK113/03260886.JPG,39622508-7160-11ec-aafe-5cf3706028c2,3,12,7,validation
2020-06-29T17:06:21Z,d30e4c81-e941-4754-9727-0ace151f0bce,1,Peccary,N13,06290621.JPG,N13_102EK113_06290621.JPG,N13/102EK113/06290621.JPG,3982d4a3-7160-11ec-b308-5cf3706028c2,2,9,6,validation
2020-06-29T17:06:32Z,ac4e5833-2112-45bb-b9b3-361c74c84cd4,1,Peccary,N13,06290624.JPG,N13_102EK113_06290624.JPG,N13/102EK113/06290624.JPG,3982d4a3-7160-11ec-b308-5cf3706028c2,5,9,6,validation
2020-06-29T17:06:19Z,37d1e56a-fc6d-4509-b91a-9ae333e309f6,1,Peccary,N13,06290619.JPG,N13_102EK113_06290619.JPG,N13/102EK113/06290619.JPG,3982d4a3-7160-11ec-b308-5cf3706028c2,0,9,6,validation
2020-06-29T17:06:20Z,67ccad48-7cf5-4d31-b400-161d63e3d8ec,1,Peccary,N13,06290620.JPG,N13_102EK113_06290620.JPG,N13/102EK113/06290620.JPG,3982d4a3-7160-11ec-b308-5cf3706028c2,1,9,6,validation
2020-06-29T17:06:30Z,c1983bea-c997-4c42-80d1-21398a3d4570,1,Peccary,N13,06290622.JPG,N13_102EK113_06290622.JPG,N13/102EK113/06290622.JPG,3982d4a3-7160-11ec-b308-5cf3706028c2,3,9,6,validation
2020-07-14T05:45:52Z,dda6eb53-88c9-4a65-9108-cc915e40198c,1,Peccary,N07,07140999.JPG,N07_102EK113_07140999.JPG,N07/102EK113/07140999.JPG,397c91de-7160-11ec-ba5f-5cf3706028c2,1,3,2,validation
2020-07-14T05:45:51Z,278d5b52-4c3f-4644-ba6f-85e6a03fce44,1,Peccary,N07,07140998.JPG,N07_102EK113_07140998.JPG,N07/102EK113/07140998.JPG,397c91de-7160-11ec-ba5f-5cf3706028c2,0,3,2,validation
2020-04-11T16:14:47Z,9c6be012-99d5-4928-9955-e55055e3a2be,1,Peccary,N25,04110311.JPG,N25_101EK113_04110311.JPG,N25/101EK113/04110311.JPG,398e2203-7160-11ec-ba60-5cf3706028c2,1,3,3,validation
2020-04-11T16:14:48Z,d235945d-336c-4be1-aaff-5d98f5d5e148,1,Peccary,N25,04110312.JPG,N25_101EK113_04110312.JPG,N25/101EK113/04110312.JPG,398e2203-7160-11ec-ba60-5cf3706028c2,2,3,3,validation
2020-04-11T16:14:46Z,55b2ee2b-9ae0-4843-b183-bc8891cfe75b,1,Peccary,N25,04110310.JPG,N25_101EK113_04110310.JPG,N25/101EK113/04110310.JPG,398e2203-7160-11ec-ba60-5cf3706028c2,0,3,3,validation
2020-01-20T11:34:09Z,8d7e5844-ca47-4f17-a208-d4574119600b,1,Peccary,N20,01200486.JPG,N20_100EK113_01200486.JPG,N20/100EK113/01200486.JPG,39e642fa-7160-11ec-969f-5cf3706028c2,2,3,3,validation
2020-01-20T11:34:08Z,8bd187c4-a057-4082-995e-859ce0dbc8a5,1,Peccary,N20,01200485.JPG,N20_100EK113_01200485.JPG,N20/100EK113/01200485.JPG,39e642fa-7160-11ec-969f-5cf3706028c2,1,3,3,validation
2020-01-20T11:34:07Z,f9e56da4-d443-4596-873d-40afaf7f651d,1,Peccary,N20,01200484.JPG,N20_100EK113_01200484.JPG,N20/100EK113/01200484.JPG,39e642fa-7160-11ec-969f-5cf3706028c2,0,3,3,validation
2020-06-03T11:56:36Z,69619b63-b121-4e54-9275-5b496e721848,1,Peccary,N25,06030412.JPG,N25_103EK113_06030412.JPG,N25/103EK113/06030412.JPG,398f33b6-7160-11ec-9e75-5cf3706028c2,0,3,3,validation
2020-06-03T11:56:38Z,59fcc30c-f21b-4397-86d6-19f903ab1325,1,Peccary,N25,06030414.JPG,N25_103EK113_06030414.JPG,N25/103EK113/06030414.JPG,398f33b6-7160-11ec-9e75-5cf3706028c2,2,3,3,validation
2020-06-03T11:56:37Z,279f8ee4-1231-422f-a89a-f45cbaef5360,1,Peccary,N25,06030413.JPG,N25_103EK113_06030413.JPG,N25/103EK113/06030413.JPG,398f33b6-7160-11ec-9e75-5cf3706028c2,1,3,3,validation
2020-04-28T09:10:52Z,c1607817-caf4-4d25-8e45-45229c5ad122,1,Peccary,N25,04280125.JPG,N25_102EK113_04280125.JPG,N25/102EK113/04280125.JPG,398e7051-7160-11ec-8776-5cf3706028c2,1,9,7,validation
2020-04-28T09:11:06Z,9544ae36-d9d8-41bb-8fa6-f42383a909d4,1,Peccary,N25,04280130.JPG,N25_102EK113_04280130.JPG,N25/102EK113/04280130.JPG,398e7051-7160-11ec-8776-5cf3706028c2,6,9,7,validation
2020-04-28T09:11:02Z,5ee76a27-19ed-44d6-a958-4a6965f60004,1,Peccary,N25,04280127.JPG,N25_102EK113_04280127.JPG,N25/102EK113/04280127.JPG,398e7051-7160-11ec-8776-5cf3706028c2,3,9,7,validation
2020-04-28T09:10:51Z,aa059df1-00a9-4ef8-a2e0-6b0c8d1e63b3,1,Peccary,N25,04280124.JPG,N25_102EK113_04280124.JPG,N25/102EK113/04280124.JPG,398e7051-7160-11ec-8776-5cf3706028c2,0,9,7,validation
2020-04-28T09:11:03Z,1aac5f72-bbb3-454c-b2b7-13ddcd868062,1,Peccary,N25,04280128.JPG,N25_102EK113_04280128.JPG,N25/102EK113/04280128.JPG,398e7051-7160-11ec-8776-5cf3706028c2,4,9,7,validation
2020-01-23T08:23:19Z,a33a43db-cf65-4f38-8841-cc2d49a0668d,1,Peccary,A05,01230050.JPG,A05_101EK113_01230050.JPG,A05/101EK113/01230050.JPG,39e902c2-7160-11ec-8c93-5cf3706028c2,34,45,45,validation
2020-01-23T08:22:35Z,2644bec3-32f8-4cd7-9c0d-97c24b5441ae,1,Peccary,A05,01230022.JPG,A05_101EK113_01230022.JPG,A05/101EK113/01230022.JPG,39e902c2-7160-11ec-8c93-5cf3706028c2,6,45,45,validation
2020-01-23T08:22:45Z,2dbcce0b-d7e8-4640-abb9-ea998b29742c,1,Peccary,A05,01230029.JPG,A05_101EK113_01230029.JPG,A05/101EK113/01230029.JPG,39e902c2-7160-11ec-8c93-5cf3706028c2,13,45,45,validation
2020-01-23T08:23:05Z,c2e8cdfc-641a-4022-964b-3c0f078c0e7e,1,Peccary,A05,01230041.JPG,A05_101EK113_01230041.JPG,A05/101EK113/01230041.JPG,39e902c2-7160-11ec-8c93-5cf3706028c2,25,45,45,validation
2020-01-23T08:22:40Z,b58e6966-3260-4052-ad66-7fff579aedba,1,Peccary,A05,01230025.JPG,A05_101EK113_01230025.JPG,A05/101EK113/01230025.JPG,39e902c2-7160-11ec-8c93-5cf3706028c2,9,45,45,validation
2020-06-07T16:26:08Z,62f4f7ce-9677-4a86-89f6-343f96e477dc,1,Peccary,N13,06070162.JPG,N13_102EK113_06070162.JPG,N13/102EK113/06070162.JPG,3982866b-7160-11ec-ad7b-5cf3706028c2,2,3,3,validation
2020-06-07T16:26:07Z,839f455c-fd1b-4353-8c45-a76faa857321,1,Peccary,N13,06070161.JPG,N13_102EK113_06070161.JPG,N13/102EK113/06070161.JPG,3982866b-7160-11ec-ad7b-5cf3706028c2,1,3,3,validation
2020-06-07T16:26:06Z,78e74f0e-2ee5-48e8-8d37-c56d0f52d8ac,1,Peccary,N13,06070160.JPG,N13_102EK113_06070160.JPG,N13/102EK113/06070160.JPG,3982866b-7160-11ec-ad7b-5cf3706028c2,0,3,3,validation
2020-03-21T16:14:00Z,4cef4c55-8e2b-48fd-8981-21c052a24a72,1,Peccary,N29,03210971.JPG,N29_102EK113_03210971.JPG,N29/102EK113/03210971.JPG,3961afd4-7160-11ec-9081-5cf3706028c2,1,6,6,validation
2020-03-21T16:14:11Z,1e8126f1-d847-4f55-933e-e571fd59c271,1,Peccary,N29,03210974.JPG,N29_102EK113_03210974.JPG,N29/102EK113/03210974.JPG,3961afd4-7160-11ec-9081-5cf3706028c2,4,6,6,validation
2020-03-21T16:14:10Z,858d5841-b572-415d-a574-8bf38f2a9805,1,Peccary,N29,03210973.JPG,N29_102EK113_03210973.JPG,N29/102EK113/03210973.JPG,3961afd4-7160-11ec-9081-5cf3706028c2,3,6,6,validation
2020-03-21T16:14:12Z,d57247f0-45d9-407e-b06b-31e94cc0b783,1,Peccary,N29,03210975.JPG,N29_102EK113_03210975.JPG,N29/102EK113/03210975.JPG,3961afd4-7160-11ec-9081-5cf3706028c2,5,6,6,validation
2020-03-21T16:14:00Z,e006df26-db9d-44ac-b200-54653070e940,1,Peccary,N29,03210972.JPG,N29_102EK113_03210972.JPG,N29/102EK113/03210972.JPG,3961afd4-7160-11ec-9081-5cf3706028c2,2,6,6,validation
2020-04-19T17:12:20Z,36a13c1b-8fec-43e8-b268-06d473d0b3dc,1,Peccary,N25,04190676.JPG,N25_101EK113_04190676.JPG,N25/101EK113/04190676.JPG,398e491d-7160-11ec-a2a8-5cf3706028c2,0,3,1,validation
2020-05-09T13:59:59Z,cce37e58-5dcb-462a-abe8-c143d294d7e2,1,Peccary,N07,05090758.JPG,N07_101EK113_05090758.JPG,N07/101EK113/05090758.JPG,397bce01-7160-11ec-aa1d-5cf3706028c2,0,3,3,validation
2020-05-09T14:00:00Z,637fe2f3-cc6a-491c-9b5c-5966ba5b31d2,1,Peccary,N07,05090759.JPG,N07_101EK113_05090759.JPG,N07/101EK113/05090759.JPG,397bce01-7160-11ec-aa1d-5cf3706028c2,1,3,3,validation
2020-05-09T14:00:01Z,516103cb-234d-4802-82b2-3b6dba345a42,1,Peccary,N07,05090760.JPG,N07_101EK113_05090760.JPG,N07/101EK113/05090760.JPG,397bce01-7160-11ec-aa1d-5cf3706028c2,2,3,3,validation
2020-03-08T10:47:20Z,2091ea0c-5863-4c86-acaf-a790b166cdc9,1,Peccary,N08,03080488.JPG,N08_100EK113_03080488.JPG,N08/100EK113/03080488.JPG,39d4642f-7160-11ec-aeed-5cf3706028c2,4,6,6,validation
2020-03-08T10:47:21Z,1262d0d5-648d-4290-9f58-eef9066497b1,1,Peccary,N08,03080489.JPG,N08_100EK113_03080489.JPG,N08/100EK113/03080489.JPG,39d4642f-7160-11ec-aeed-5cf3706028c2,5,6,6,validation
2020-03-08T10:47:14Z,597f8120-7208-452e-a6a6-ac5bff997d35,1,Peccary,N08,03080486.JPG,N08_100EK113_03080486.JPG,N08/100EK113/03080486.JPG,39d4642f-7160-11ec-aeed-5cf3706028c2,2,6,6,validation
2020-03-08T10:47:19Z,8ff77568-0b22-40f5-95c1-ce43ce1c313e,1,Peccary,N08,03080487.JPG,N08_100EK113_03080487.JPG,N08/100EK113/03080487.JPG,39d4642f-7160-11ec-aeed-5cf3706028c2,3,6,6,validation
2020-03-08T10:47:13Z,2b3efcff-9f33-4cac-958e-129d411d7ec4,1,Peccary,N08,03080485.JPG,N08_100EK113_03080485.JPG,N08/100EK113/03080485.JPG,39d4642f-7160-11ec-aeed-5cf3706028c2,1,6,6,validation
2020-05-28T13:20:55Z,8d23baef-1381-4e63-87bf-dde2faf4c2b1,1,Peccary,A06,05280150.JPG,A06_101EK113_05280150.JPG,A06/101EK113/05280150.JPG,39bbccf6-7160-11ec-94b4-5cf3706028c2,8,30,30,validation
2020-05-28T13:21:17Z,f5120ab0-a097-42d3-a8dc-555c628bad82,1,Peccary,A06,05280161.JPG,A06_101EK113_05280161.JPG,A06/101EK113/05280161.JPG,39bbccf6-7160-11ec-94b4-5cf3706028c2,19,30,30,validation
2020-05-28T13:21:33Z,c02a1ce0-3f18-41f0-b91d-f505a3101708,1,Peccary,A06,05280171.JPG,A06_101EK113_05280171.JPG,A06/101EK113/05280171.JPG,39bbccf6-7160-11ec-94b4-5cf3706028c2,29,30,30,validation
2020-05-28T13:20:40Z,1333cbcd-735a-4d1d-b134-4b175336b7b2,1,Peccary,A06,05280143.JPG,A06_101EK113_05280143.JPG,A06/101EK113/05280143.JPG,39bbccf6-7160-11ec-94b4-5cf3706028c2,1,30,30,validation
2020-05-28T13:20:54Z,f27a9896-40b8-412c-b8a2-713208e68745,1,Peccary,A06,05280149.JPG,A06_101EK113_05280149.JPG,A06/101EK113/05280149.JPG,39bbccf6-7160-11ec-94b4-5cf3706028c2,7,30,30,validation
2020-06-26T06:18:19Z,de5b451b-ed17-49fc-9bd0-13e239ae1686,1,Peccary,M03,06260232.JPG,M03_101EK113_06260232.JPG,M03/101EK113/06260232.JPG,39677d90-7160-11ec-a187-5cf3706028c2,0,3,1,validation
2020-03-20T12:07:15Z,6574180e-fb84-400a-a1d4-497eb7a12f93,1,Peccary,N29,03200742.JPG,N29_102EK113_03200742.JPG,N29/102EK113/03200742.JPG,396188c6-7160-11ec-8bd5-5cf3706028c2,6,9,9,validation
2020-03-20T12:07:05Z,b1247381-9e98-477c-9189-4665b9150625,1,Peccary,N29,03200737.JPG,N29_102EK113_03200737.JPG,N29/102EK113/03200737.JPG,396188c6-7160-11ec-8bd5-5cf3706028c2,1,9,9,validation
2020-03-20T12:07:04Z,f0692ad1-c719-4949-a868-bc373a66a46d,1,Peccary,N29,03200736.JPG,N29_102EK113_03200736.JPG,N29/102EK113/03200736.JPG,396188c6-7160-11ec-8bd5-5cf3706028c2,0,9,9,validation
2020-03-20T12:07:16Z,796e33c1-9a2f-481f-a39b-8aeeebd7a414,1,Peccary,N29,03200744.JPG,N29_102EK113_03200744.JPG,N29/102EK113/03200744.JPG,396188c6-7160-11ec-8bd5-5cf3706028c2,8,9,9,validation
2020-03-20T12:07:11Z,68d0369a-e539-449d-afd6-109a150015d3,1,Peccary,N29,03200741.JPG,N29_102EK113_03200741.JPG,N29/102EK113/03200741.JPG,396188c6-7160-11ec-8bd5-5cf3706028c2,5,9,9,validation
2020-04-03T18:00:49Z,0175fc92-9c97-40e4-9ca2-de21f6de12ca,1,Peccary,N29,04030864.JPG,N29_104EK113_04030864.JPG,N29/104EK113/04030864.JPG,3962734d-7160-11ec-a281-5cf3706028c2,8,9,8,validation
2020-04-03T18:00:48Z,45c46b5f-0858-4d5d-8adf-579ae07cf42b,1,Peccary,N29,04030863.JPG,N29_104EK113_04030863.JPG,N29/104EK113/04030863.JPG,3962734d-7160-11ec-a281-5cf3706028c2,7,9,8,validation
2020-04-03T18:00:47Z,1e016613-8ea7-46af-b2aa-752ebfc6c3ba,1,Peccary,N29,04030862.JPG,N29_104EK113_04030862.JPG,N29/104EK113/04030862.JPG,3962734d-7160-11ec-a281-5cf3706028c2,6,9,8,validation
2020-04-03T18:00:30Z,eea984d5-9a26-47c0-af76-00388050ac4f,1,Peccary,N29,04030856.JPG,N29_104EK113_04030856.JPG,N29/104EK113/04030856.JPG,3962734d-7160-11ec-a281-5cf3706028c2,0,9,8,validation
2020-04-03T18:00:32Z,62d809ab-8528-4f3c-be59-328dabefd74a,1,Peccary,N29,04030858.JPG,N29_104EK113_04030858.JPG,N29/104EK113/04030858.JPG,3962734d-7160-11ec-a281-5cf3706028c2,2,9,8,validation
2020-03-25T16:35:35Z,3753c95f-4e05-4688-ac62-cbfde52e2226,1,Peccary,M04,03250851.JPG,M04_105EK113_03250851.JPG,M04/105EK113/03250851.JPG,39a77cc6-7160-11ec-ac0a-5cf3706028c2,1,3,3,validation
2020-03-25T16:35:34Z,0242e41c-e466-4d98-bfe1-7a05c0b38d9a,1,Peccary,M04,03250850.JPG,M04_105EK113_03250850.JPG,M04/105EK113/03250850.JPG,39a77cc6-7160-11ec-ac0a-5cf3706028c2,0,3,3,validation
2020-03-25T16:35:36Z,fb9b2f59-8a95-40ee-830b-81d7497511eb,1,Peccary,M04,03250852.JPG,M04_105EK113_03250852.JPG,M04/105EK113/03250852.JPG,39a77cc6-7160-11ec-ac0a-5cf3706028c2,2,3,3,validation
2020-02-20T09:07:36Z,c43ef4d0-7e9d-44d0-b003-31e3f447d88d,1,Peccary,M04,02200811.JPG,M04_103EK113_02200811.JPG,M04/103EK113/02200811.JPG,39a66af8-7160-11ec-bfd2-5cf3706028c2,9,30,30,validation
