timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-07-03T17:41:37Z,3be101cb-73ba-4fc7-adef-eb61b6f2e803,1,Peccary,M00,07030727.JPG,M00_103EK113_07030727.JPG,M00/103EK113/07030727.JPG,39a2244e-7160-11ec-8eb9-5cf3706028c2,3,9,9,test
2020-03-05T09:49:22Z,6e1d9782-e198-4561-99e0-6e12929bf2b3,1,Peccary,N07,03050890.JPG,N07_100EK113_03050890.JPG,N07/100EK113/03050890.JPG,397b5896-7160-11ec-acd1-5cf3706028c2,15,18,13,test
2020-03-05T09:48:52Z,76e0b42f-7408-49e4-b7d3-3f2e82862003,1,Peccary,N07,03050876.JPG,N07_100EK113_03050876.JPG,N07/100EK113/03050876.JPG,397b5896-7160-11ec-acd1-5cf3706028c2,1,18,13,test
2020-03-05T09:49:03Z,a8dd36e8-527e-42fc-b73b-f8252ebb9982,1,Peccary,N07,03050880.JPG,N07_100EK113_03050880.JPG,N07/100EK113/03050880.JPG,397b5896-7160-11ec-acd1-5cf3706028c2,5,18,13,test
2020-03-05T09:49:18Z,936acc3f-069d-4db4-9229-3efdf18b29ea,1,Peccary,N07,03050889.JPG,N07_100EK113_03050889.JPG,N07/100EK113/03050889.JPG,397b5896-7160-11ec-acd1-5cf3706028c2,14,18,13,test
2020-03-05T09:49:01Z,0b945aef-6e1f-4c34-9b09-69f2dda99a29,1,Peccary,N07,03050878.JPG,N07_100EK113_03050878.JPG,N07/100EK113/03050878.JPG,397b5896-7160-11ec-acd1-5cf3706028c2,3,18,13,test
2020-02-15T08:27:46Z,3c21ca44-3629-437a-84b0-36ed8a3393b6,1,Peccary,N14,02150483.JPG,N14_100EK113_02150483.JPG,N14/100EK113/02150483.JPG,3996d6d0-7160-11ec-bc9d-5cf3706028c2,11,45,43,test
2020-02-15T08:27:26Z,515d1d3e-b679-4772-bf16-45aa01f9d7ec,1,Peccary,N14,02150473.JPG,N14_100EK113_02150473.JPG,N14/100EK113/02150473.JPG,3996d6d0-7160-11ec-bc9d-5cf3706028c2,1,45,43,test
2020-02-15T08:27:37Z,48ffa643-575b-41c3-95a6-0bedaa156ff5,1,Peccary,N14,02150477.JPG,N14_100EK113_02150477.JPG,N14/100EK113/02150477.JPG,3996d6d0-7160-11ec-bc9d-5cf3706028c2,5,45,43,test
2020-02-15T08:27:44Z,8fa96a04-2c8f-455f-b426-277d3c7842a2,1,Peccary,N14,02150481.JPG,N14_100EK113_02150481.JPG,N14/100EK113/02150481.JPG,3996d6d0-7160-11ec-bc9d-5cf3706028c2,9,45,43,test
2020-02-15T08:28:32Z,2c93661d-13a8-4b5a-853a-2e8d836d4e5f,1,Peccary,N14,02150507.JPG,N14_100EK113_02150507.JPG,N14/100EK113/02150507.JPG,3996d6d0-7160-11ec-bc9d-5cf3706028c2,35,45,43,test
2020-03-26T13:44:59Z,21c674a6-1a17-4dcc-aa5e-84a1cd3df7d1,1,Peccary,M04,03260956.JPG,M04_105EK113_03260956.JPG,M04/105EK113/03260956.JPG,39a7a3ca-7160-11ec-9c8e-5cf3706028c2,1,3,2,test
2020-03-26T13:44:58Z,85b20105-610a-4239-b792-afe36cdb239b,1,Peccary,M04,03260955.JPG,M04_105EK113_03260955.JPG,M04/105EK113/03260955.JPG,39a7a3ca-7160-11ec-9c8e-5cf3706028c2,0,3,2,test
2020-04-22T17:36:21Z,38e716d6-172e-4a8c-86b7-ce173d22434f,1,Peccary,N14,04220957.JPG,N14_101EK113_04220957.JPG,N14/101EK113/04220957.JPG,39979a40-7160-11ec-b2c3-5cf3706028c2,2,6,5,test
2020-04-22T17:36:19Z,e28f9c95-fcab-4a48-aa2f-edc533976aa5,1,Peccary,N14,04220955.JPG,N14_101EK113_04220955.JPG,N14/101EK113/04220955.JPG,39979a40-7160-11ec-b2c3-5cf3706028c2,0,6,5,test
2020-04-22T17:36:30Z,d14f0cbb-9e2d-4bac-aed2-3e1cb6b44899,1,Peccary,N14,04220959.JPG,N14_101EK113_04220959.JPG,N14/101EK113/04220959.JPG,39979a40-7160-11ec-b2c3-5cf3706028c2,4,6,5,test
2020-04-22T17:36:20Z,d311be89-58f2-45e9-8900-f691328086ef,1,Peccary,N14,04220956.JPG,N14_101EK113_04220956.JPG,N14/101EK113/04220956.JPG,39979a40-7160-11ec-b2c3-5cf3706028c2,1,6,5,test
2020-04-22T17:36:29Z,da33d214-13da-41b9-b4ea-3a99f73420b4,1,Peccary,N14,04220958.JPG,N14_101EK113_04220958.JPG,N14/101EK113/04220958.JPG,39979a40-7160-11ec-b2c3-5cf3706028c2,3,6,5,test
2020-06-27T08:29:55Z,37065f2b-c775-4496-b3de-492c1d8a0120,1,Peccary,N14,06270008.JPG,N14_104EK113_06270008.JPG,N14/104EK113/06270008.JPG,3998abfd-7160-11ec-be89-5cf3706028c2,1,6,3,test
2020-06-27T08:29:56Z,bfb8528d-8b34-4de1-9dbf-50e069ffb82f,1,Peccary,N14,06270009.JPG,N14_104EK113_06270009.JPG,N14/104EK113/06270009.JPG,3998abfd-7160-11ec-be89-5cf3706028c2,2,6,3,test
2020-06-27T08:29:55Z,bab8bacf-704c-43fe-9cf4-0855f997c5e4,1,Peccary,N14,06270007.JPG,N14_104EK113_06270007.JPG,N14/104EK113/06270007.JPG,3998abfd-7160-11ec-be89-5cf3706028c2,0,6,3,test
2020-03-01T10:57:27Z,8cd31542-0738-404a-89ca-8d99428d9662,1,Peccary,N07,03010779.JPG,N07_100EK113_03010779.JPG,N07/100EK113/03010779.JPG,397b3192-7160-11ec-9801-5cf3706028c2,0,21,21,test
2020-03-01T10:57:32Z,6c653bd3-24bd-4a2a-a99a-09e0d9d54c90,1,Peccary,N07,03010782.JPG,N07_100EK113_03010782.JPG,N07/100EK113/03010782.JPG,397b3192-7160-11ec-9801-5cf3706028c2,3,21,21,test
2020-03-01T10:58:12Z,19b0f80a-5cf3-44fa-ba51-cae5b53fe718,1,Peccary,N07,03010799.JPG,N07_100EK113_03010799.JPG,N07/100EK113/03010799.JPG,397b3192-7160-11ec-9801-5cf3706028c2,20,21,21,test
2020-03-01T10:58:10Z,49a30e0f-6a52-46e9-ba0e-1ba6a0080e2c,1,Peccary,N07,03010797.JPG,N07_100EK113_03010797.JPG,N07/100EK113/03010797.JPG,397b3192-7160-11ec-9801-5cf3706028c2,18,21,21,test
2020-03-01T10:58:00Z,5d5b6245-b53c-4b6f-aaf9-02bb656bd27c,1,Peccary,N07,03010794.JPG,N07_100EK113_03010794.JPG,N07/100EK113/03010794.JPG,397b3192-7160-11ec-9801-5cf3706028c2,15,21,21,test
2020-04-23T11:47:20Z,63ea74ad-e5d3-4ac6-ae3b-b8ed56ed1371,1,Peccary,M02,04230569.JPG,M02_102EK113_04230569.JPG,M02/102EK113/04230569.JPG,39b11c46-7160-11ec-a7fb-5cf3706028c2,1,3,3,test
2020-04-23T11:47:19Z,43c6c6f0-c00d-44a6-9522-3cce1aa76b98,1,Peccary,M02,04230568.JPG,M02_102EK113_04230568.JPG,M02/102EK113/04230568.JPG,39b11c46-7160-11ec-a7fb-5cf3706028c2,0,3,3,test
2020-04-23T11:47:21Z,7a1cf03d-6440-4397-9137-a5f69491b157,1,Peccary,M02,04230570.JPG,M02_102EK113_04230570.JPG,M02/102EK113/04230570.JPG,39b11c46-7160-11ec-a7fb-5cf3706028c2,2,3,3,test
2020-01-23T08:28:55Z,411dfafb-256d-463c-992e-41d3cbb6a874,1,Peccary,N25,01230144.JPG,N25_100EK113_01230144.JPG,N25/100EK113/01230144.JPG,398d5e76-7160-11ec-aaa2-5cf3706028c2,2,3,3,test
2020-01-23T08:28:53Z,06ce9c2f-b1c1-49c7-a5db-505677a528e7,1,Peccary,N25,01230142.JPG,N25_100EK113_01230142.JPG,N25/100EK113/01230142.JPG,398d5e76-7160-11ec-aaa2-5cf3706028c2,0,3,3,test
2020-01-23T08:28:54Z,fbbfc49b-9f99-4fd7-9269-b72522b2eb72,1,Peccary,N25,01230143.JPG,N25_100EK113_01230143.JPG,N25/100EK113/01230143.JPG,398d5e76-7160-11ec-aaa2-5cf3706028c2,1,3,3,test
2020-07-02T16:16:32Z,cc55601f-1929-4350-b453-0952b91ba51e,1,Peccary,N26,07020944.JPG,N26_100EK113_07020944.JPG,N26/100EK113/07020944.JPG,398965da-7160-11ec-9e41-5cf3706028c2,1,3,3,test
2020-07-02T16:16:31Z,614b9d69-5020-4ef8-94e8-c0cd155d0f9c,1,Peccary,N26,07020943.JPG,N26_100EK113_07020943.JPG,N26/100EK113/07020943.JPG,398965da-7160-11ec-9e41-5cf3706028c2,0,3,3,test
2020-07-02T16:16:33Z,dec49cdb-4114-4888-8d2d-9b1c4223ef75,1,Peccary,N26,07020945.JPG,N26_100EK113_07020945.JPG,N26/100EK113/07020945.JPG,398965da-7160-11ec-9e41-5cf3706028c2,2,3,3,test
2020-03-20T16:43:12Z,4180085f-22c6-4b9c-aa76-878eb81296e6,1,Peccary,N29,03200888.JPG,N29_102EK113_03200888.JPG,N29/102EK113/03200888.JPG,3961afc9-7160-11ec-984d-5cf3706028c2,2,3,3,test
2020-03-20T16:43:11Z,1869b6df-1335-46e9-a3dc-871dcac8cc66,1,Peccary,N29,03200887.JPG,N29_102EK113_03200887.JPG,N29/102EK113/03200887.JPG,3961afc9-7160-11ec-984d-5cf3706028c2,1,3,3,test
2020-03-20T16:43:10Z,a24738d0-fc8b-460b-a768-641afb9393fc,1,Peccary,N29,03200886.JPG,N29_102EK113_03200886.JPG,N29/102EK113/03200886.JPG,3961afc9-7160-11ec-984d-5cf3706028c2,0,3,3,test
2020-03-31T14:27:59Z,781cefec-6700-484b-9f63-12dac90b2f66,1,Peccary,N25,03310073.JPG,N25_101EK113_03310073.JPG,N25/101EK113/03310073.JPG,398dfadf-7160-11ec-b11d-5cf3706028c2,6,21,19,test
2020-03-31T14:28:01Z,424ef564-d7eb-42c5-a424-063fef79d263,1,Peccary,N25,03310075.JPG,N25_101EK113_03310075.JPG,N25/101EK113/03310075.JPG,398dfadf-7160-11ec-b11d-5cf3706028c2,8,21,19,test
2020-03-31T14:28:15Z,03ea70e5-cf38-4952-95c6-930f99f6088b,1,Peccary,N25,03310083.JPG,N25_101EK113_03310083.JPG,N25/101EK113/03310083.JPG,398dfadf-7160-11ec-b11d-5cf3706028c2,16,21,19,test
2020-03-31T14:28:00Z,d14535d6-46eb-4283-b90a-911be64915a7,1,Peccary,N25,03310074.JPG,N25_101EK113_03310074.JPG,N25/101EK113/03310074.JPG,398dfadf-7160-11ec-b11d-5cf3706028c2,7,21,19,test
2020-03-31T14:27:57Z,70a447f2-a7fc-40b0-b3de-014ad165dea4,1,Peccary,N25,03310072.JPG,N25_101EK113_03310072.JPG,N25/101EK113/03310072.JPG,398dfadf-7160-11ec-b11d-5cf3706028c2,5,21,19,test
2020-06-01T17:43:03Z,a1f8508a-c4dc-4dfb-96ce-6b6898eb88f3,1,Peccary,M05,06010843.JPG,M05_101EK113_06010843.JPG,M05/101EK113/06010843.JPG,399bb9e5-7160-11ec-9f82-5cf3706028c2,5,6,5,test
2020-06-01T17:42:56Z,84209f21-27be-4eab-a47b-d12749a8ac1c,1,Peccary,M05,06010839.JPG,M05_101EK113_06010839.JPG,M05/101EK113/06010839.JPG,399bb9e5-7160-11ec-9f82-5cf3706028c2,1,6,5,test
2020-06-01T17:43:02Z,a2351ccb-7faa-45b6-920d-e7e8a5fad8c4,1,Peccary,M05,06010842.JPG,M05_101EK113_06010842.JPG,M05/101EK113/06010842.JPG,399bb9e5-7160-11ec-9f82-5cf3706028c2,4,6,5,test
2020-06-01T17:42:57Z,63c5ce47-2255-4120-9333-3feb6cc0021e,1,Peccary,M05,06010840.JPG,M05_101EK113_06010840.JPG,M05/101EK113/06010840.JPG,399bb9e5-7160-11ec-9f82-5cf3706028c2,2,6,5,test
2020-06-01T17:43:01Z,acf067c4-d3cb-42f9-b18b-b1496e5549ec,1,Peccary,M05,06010841.JPG,M05_101EK113_06010841.JPG,M05/101EK113/06010841.JPG,399bb9e5-7160-11ec-9f82-5cf3706028c2,3,6,5,test
2020-04-06T17:52:42Z,d7f4bd4d-cee4-4ae0-8b19-ef6b32f1363e,1,Peccary,N29,04060271.JPG,N29_105EK113_04060271.JPG,N29/105EK113/04060271.JPG,3962c172-7160-11ec-bd45-5cf3706028c2,3,6,4,test
2020-04-06T17:52:43Z,5e6dc7ee-f4e4-407d-b113-1bdf0986dc9f,1,Peccary,N29,04060272.JPG,N29_105EK113_04060272.JPG,N29/105EK113/04060272.JPG,3962c172-7160-11ec-bd45-5cf3706028c2,4,6,4,test
2020-04-06T17:52:44Z,5471ad9a-385d-4a1f-a6c2-cc11f0bc96bf,1,Peccary,N29,04060273.JPG,N29_105EK113_04060273.JPG,N29/105EK113/04060273.JPG,3962c172-7160-11ec-bd45-5cf3706028c2,5,6,4,test
2020-04-06T17:52:31Z,ed4a695a-78be-4d47-8bc5-dfd161bbf924,1,Peccary,N29,04060268.JPG,N29_105EK113_04060268.JPG,N29/105EK113/04060268.JPG,3962c172-7160-11ec-bd45-5cf3706028c2,0,6,4,test
2020-07-14T06:33:40Z,405fffcd-4921-45c4-9f65-5d84b84f5e79,1,Peccary,N25,07140268.JPG,N25_104EK113_07140268.JPG,N25/104EK113/07140268.JPG,398fa911-7160-11ec-a702-5cf3706028c2,0,6,3,test
2020-07-14T06:33:41Z,9bc85e6d-680a-458c-9efa-7cf165578d82,1,Peccary,N25,07140269.JPG,N25_104EK113_07140269.JPG,N25/104EK113/07140269.JPG,398fa911-7160-11ec-a702-5cf3706028c2,1,6,3,test
2020-07-14T06:33:42Z,483d9a9f-7da2-442a-9996-4755baa89232,1,Peccary,N25,07140270.JPG,N25_104EK113_07140270.JPG,N25/104EK113/07140270.JPG,398fa911-7160-11ec-a702-5cf3706028c2,2,6,3,test
2020-02-14T14:31:10Z,b1189e93-a3a9-471e-a904-ee3d65662349,1,Peccary,N29,02140808.JPG,N29_101EK113_02140808.JPG,N29/101EK113/02140808.JPG,39611384-7160-11ec-b007-5cf3706028c2,3,6,4,test
2020-02-14T14:31:05Z,4a7054f6-ca1e-49fb-b52f-5dbde7513993,1,Peccary,N29,02140805.JPG,N29_101EK113_02140805.JPG,N29/101EK113/02140805.JPG,39611384-7160-11ec-b007-5cf3706028c2,0,6,4,test
2020-02-14T14:31:06Z,cf4d2bf8-4950-4d39-90ef-028d4cf9c3de,1,Peccary,N29,02140806.JPG,N29_101EK113_02140806.JPG,N29/101EK113/02140806.JPG,39611384-7160-11ec-b007-5cf3706028c2,1,6,4,test
2020-02-14T14:31:07Z,a7107a81-406d-4c92-98bb-7139c9bcd4ba,1,Peccary,N29,02140807.JPG,N29_101EK113_02140807.JPG,N29/101EK113/02140807.JPG,39611384-7160-11ec-b007-5cf3706028c2,2,6,4,test
2020-05-13T14:32:59Z,02be9eec-69cc-49ea-b5c1-a48867fba79d,1,Peccary,N11,05130314.JPG,N11_101EK113_05130314.JPG,N11/101EK113/05130314.JPG,39caebed-7160-11ec-8b61-5cf3706028c2,1,3,2,test
2020-05-13T14:32:58Z,7007e59d-98ce-40e1-978d-118fc6425789,1,Peccary,N11,05130313.JPG,N11_101EK113_05130313.JPG,N11/101EK113/05130313.JPG,39caebed-7160-11ec-8b61-5cf3706028c2,0,3,2,test
2020-06-24T06:07:36Z,2f6b7ceb-faf6-489b-bcae-de2e5f13f748,1,Peccary,N00,06240516.JPG,N00_102EK113_06240516.JPG,N00/102EK113/06240516.JPG,39c56c64-7160-11ec-9312-5cf3706028c2,5,6,5,test
2020-06-24T06:07:29Z,d76edcfd-7545-4369-9cfb-9bad61f40353,1,Peccary,N00,06240511.JPG,N00_102EK113_06240511.JPG,N00/102EK113/06240511.JPG,39c56c64-7160-11ec-9312-5cf3706028c2,0,6,5,test
2020-06-24T06:07:34Z,f8615ffd-4027-4f2e-9736-4208041abdb5,1,Peccary,N00,06240514.JPG,N00_102EK113_06240514.JPG,N00/102EK113/06240514.JPG,39c56c64-7160-11ec-9312-5cf3706028c2,3,6,5,test
2020-06-24T06:07:30Z,82337542-bda0-416c-a09f-9dc6e2d5fae5,1,Peccary,N00,06240512.JPG,N00_102EK113_06240512.JPG,N00/102EK113/06240512.JPG,39c56c64-7160-11ec-9312-5cf3706028c2,1,6,5,test
2020-06-24T06:07:35Z,c1ea2bcf-2029-4e8e-8a68-76b37cbc9ba7,1,Peccary,N00,06240515.JPG,N00_102EK113_06240515.JPG,N00/102EK113/06240515.JPG,39c56c64-7160-11ec-9312-5cf3706028c2,4,6,5,test
2020-04-23T09:02:09Z,373c81f2-0784-4a71-be6f-eb3714fb5161,1,Peccary,N02,04230919.JPG,N02_100EK113_04230919.JPG,N02/100EK113/04230919.JPG,399e2b96-7160-11ec-a0df-5cf3706028c2,1,3,2,test
2020-04-23T09:02:10Z,2891ccf2-8432-421f-adb4-c338d326f626,1,Peccary,N02,04230920.JPG,N02_100EK113_04230920.JPG,N02/100EK113/04230920.JPG,399e2b96-7160-11ec-a0df-5cf3706028c2,2,3,2,test
2020-03-06T15:46:08Z,ee0e4e89-3cd1-4d20-953e-343c1af2b826,1,Peccary,A05,03060924.JPG,A05_101EK113_03060924.JPG,A05/101EK113/03060924.JPG,39e97825-7160-11ec-b13f-5cf3706028c2,5,15,15,test
2020-03-06T15:46:13Z,8369e9cf-179a-4778-8971-4e8607d8d078,1,Peccary,A05,03060927.JPG,A05_101EK113_03060927.JPG,A05/101EK113/03060927.JPG,39e97825-7160-11ec-b13f-5cf3706028c2,8,15,15,test
2020-03-06T15:46:19Z,aaab99e5-8383-4fb1-868f-eae3b1a026f9,1,Peccary,A05,03060930.JPG,A05_101EK113_03060930.JPG,A05/101EK113/03060930.JPG,39e97825-7160-11ec-b13f-5cf3706028c2,11,15,15,test
2020-03-06T15:46:28Z,f0123fe6-78f2-4c8c-9da5-6e4783decb73,1,Peccary,A05,03060931.JPG,A05_101EK113_03060931.JPG,A05/101EK113/03060931.JPG,39e97825-7160-11ec-b13f-5cf3706028c2,12,15,15,test
2020-03-06T15:46:30Z,8cd6a457-4ffb-41b0-9225-d4b73efe7d8c,1,Peccary,A05,03060933.JPG,A05_101EK113_03060933.JPG,A05/101EK113/03060933.JPG,39e97825-7160-11ec-b13f-5cf3706028c2,14,15,15,test
2020-03-26T13:46:53Z,73e7bcc9-f73f-4346-a6bf-56b4255fcffd,1,Peccary,M04,03260971.JPG,M04_105EK113_03260971.JPG,M04/105EK113/03260971.JPG,39a7a3cd-7160-11ec-90a7-5cf3706028c2,1,3,3,test
2020-03-26T13:46:52Z,0a5b4ca0-af77-40bb-9c01-084e5b0509ce,1,Peccary,M04,03260970.JPG,M04_105EK113_03260970.JPG,M04/105EK113/03260970.JPG,39a7a3cd-7160-11ec-90a7-5cf3706028c2,0,3,3,test
2020-03-26T13:46:54Z,3c89d8d1-26fd-46c7-8bdc-054561678d22,1,Peccary,M04,03260972.JPG,M04_105EK113_03260972.JPG,M04/105EK113/03260972.JPG,39a7a3cd-7160-11ec-90a7-5cf3706028c2,2,3,3,test
2020-05-06T18:21:47Z,9a7c54bb-1bfc-4747-9271-3b8a7d69f16c,1,Peccary,N25,05060559.JPG,N25_102EK113_05060559.JPG,N25/102EK113/05060559.JPG,398ebe68-7160-11ec-b6c7-5cf3706028c2,0,3,3,test
2020-05-06T18:21:49Z,e6b84069-75ef-45f2-b298-7ec7b15b51ce,1,Peccary,N25,05060561.JPG,N25_102EK113_05060561.JPG,N25/102EK113/05060561.JPG,398ebe68-7160-11ec-b6c7-5cf3706028c2,2,3,3,test
2020-05-06T18:21:48Z,392622b5-56fd-4f0e-8746-8b23e9ff6a52,1,Peccary,N25,05060560.JPG,N25_102EK113_05060560.JPG,N25/102EK113/05060560.JPG,398ebe68-7160-11ec-b6c7-5cf3706028c2,1,3,3,test
2020-05-19T15:10:26Z,338b1090-f4c4-4e35-8968-0fd63f7a1a39,1,Peccary,M00,05190660.JPG,M00_102EK113_05190660.JPG,M00/102EK113/05190660.JPG,39a1aed6-7160-11ec-abde-5cf3706028c2,8,18,18,test
2020-05-19T15:10:29Z,e1f14a5c-db27-477e-a34b-27f4c5102b25,1,Peccary,M00,05190661.JPG,M00_102EK113_05190661.JPG,M00/102EK113/05190661.JPG,39a1aed6-7160-11ec-abde-5cf3706028c2,9,18,18,test
2020-05-19T15:10:44Z,2902ca98-593c-43f5-b8ba-3e47aa796d2c,1,Peccary,M00,05190669.JPG,M00_102EK113_05190669.JPG,M00/102EK113/05190669.JPG,39a1aed6-7160-11ec-abde-5cf3706028c2,17,18,18,test
2020-05-19T15:10:43Z,ea3f24db-0269-471a-ab1d-f15ef6bb2278,1,Peccary,M00,05190668.JPG,M00_102EK113_05190668.JPG,M00/102EK113/05190668.JPG,39a1aed6-7160-11ec-abde-5cf3706028c2,16,18,18,test
2020-05-19T15:10:17Z,8d365ae6-6fd2-49c8-8c3d-83d289e4fe4d,1,Peccary,M00,05190655.JPG,M00_102EK113_05190655.JPG,M00/102EK113/05190655.JPG,39a1aed6-7160-11ec-abde-5cf3706028c2,3,18,18,test
2020-03-26T13:44:15Z,59f3d44f-d775-46bd-8a1d-c9841b429d79,1,Peccary,M04,03260941.JPG,M04_105EK113_03260941.JPG,M04/105EK113/03260941.JPG,39a7a3c8-7160-11ec-9c5f-5cf3706028c2,4,15,13,test
2020-03-26T13:44:33Z,f0c92716-966e-4c71-8559-a81dc9852c32,1,Peccary,M04,03260951.JPG,M04_105EK113_03260951.JPG,M04/105EK113/03260951.JPG,39a7a3c8-7160-11ec-9c5f-5cf3706028c2,14,15,13,test
2020-03-26T13:44:22Z,f2036b72-db66-4826-bff5-84830b3a9a86,1,Peccary,M04,03260945.JPG,M04_105EK113_03260945.JPG,M04/105EK113/03260945.JPG,39a7a3c8-7160-11ec-9c5f-5cf3706028c2,8,15,13,test
2020-03-26T13:44:31Z,21c4a9e0-cb81-470c-a2d9-093ac275f813,1,Peccary,M04,03260949.JPG,M04_105EK113_03260949.JPG,M04/105EK113/03260949.JPG,39a7a3c8-7160-11ec-9c5f-5cf3706028c2,12,15,13,test
